Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Chad Kuhl,14975,1.0,0.20833333333333334,0.19047619047619047,0.10112359550561797,0.3888888888888889,0.17033898305084746,0.28627450980392155,0.24537037037037032,0.2730061349693252,0.5501858736059478,0.5273037542662116,0.4049999999999999,0.2617647058823529,0.3662109375,0.4354395604395604,0.6093489148580968,0.16666666666666666,0.0,0.0,0.23255813953488372,0.2302158273381295,0.23484848484848486,0.15217391304347827,0.15384615384615385,0.0,0.13803680981595093,0.13687707641196012,0.5719557195571956,0.4189944134078213,0.4354395604395604,0.21818181818181817,0.23116219667943808,0.4029850746268656,0.771373679154659,0.2079439252336448,0.9282868525896414,0.39917695473251025,0.9352750809061489,0.0,0.0,0.0,0.0,0.18446601941747573,0.9221621621621622,0.0,0.0,0.3424317617866005,0.3608903020667727,0.3161434977578475,0.33628318584070793,0.3821892393320965,0.3181818181818182,0.0,1.9
Jose Berrios,14168,1.0,0.125,0.3333333333333333,0.10112359550561797,0.3888888888888889,0.1190677966101695,0.33921568627450976,0.5752314814814815,0.5674846625766872,0.6988847583643121,0.31228668941979515,0.29999999999999993,0.4764705882352941,0.7392578124999999,0.7445054945054945,0.7946577629382303,0.125,0.0,0.0,0.2364341085271318,0.38848920863309355,0.3787878787878788,0.2608695652173913,0.28205128205128205,0.0,0.12576687116564417,0.05382059800664451,0.7306273062730627,0.7262569832402236,0.7445054945054945,0.0909090909090909,0.08684546615581099,0.1975417032484635,0.7031700288184438,0.16495327102803736,0.9292828685258964,0.0,0.0,0.0,0.0,0.3059490084985836,0.9331797235023042,0.27961165048543685,0.9145945945945946,0.0,0.0,0.36600496277915634,0.2957074721780604,0.3161434977578475,0.21238938053097342,0.23005565862708718,0.3181818181818182,0.0,2.9
Reynaldo Lopez,16400,1.0,0.20833333333333334,0.14285714285714285,0.06741573033707865,0.16666666666666666,0.059322033898305086,0.40653594771241824,0.4710648148148148,0.25153374233128833,0.620817843866171,0.42491467576791814,0.3566666666666666,0.25,0.435546875,0.4313186813186813,0.6076794657762937,0.125,0.0,0.0,0.13178294573643412,0.17985611510791366,0.16666666666666666,0.08695652173913043,0.17094017094017094,0.13333333333333333,0.10429447852760736,0.08770764119601328,0.5682656826568266,0.5586592178770949,0.4313186813186813,0.17272727272727273,0.1839080459770115,0.34503950834064967,0.8525456292026897,0.09859813084112148,0.9541832669322708,0.0,0.0,0.0,0.0,0.358356940509915,0.8986175115207373,0.20388349514563106,0.9297297297297298,0.0,0.0,0.37965260545905705,0.2957074721780604,0.3161434977578475,0.3606194690265487,0.3395176252319109,0.3181818181818182,0.0,0.6
Edwin Diaz,14710,1.0,0.0,0.19047619047619047,0.4943820224719101,0.0,0.08983050847457628,0.8470588235294118,0.25231481481481477,0.2668711656441718,0.8215613382899628,0.7252559726962456,0.4466666666666666,0.43235294117647055,0.22851562499999997,0.17307692307692307,0.16694490818030047,0.125,0.0,0.0,0.12403100775193798,0.10071942446043165,0.10606060606060606,0.10869565217391304,0.1111111111111111,0.13333333333333333,0.24539877300613497,0.35083056478405317,0.4317343173431734,0.329608938547486,0.17307692307692307,0.3,0.3205619412515964,0.5618964003511852,0.6978866474543708,0.36448598130841114,0.9691235059760955,0.4430727023319616,0.9352750809061489,0.0,0.0,0.0,0.0,0.001941747572815534,0.9621621621621622,0.0,0.0,0.42679900744416877,0.4546899841017488,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.0,1.0
Jhan Marinez,5830,1.0,0.0,0.047619047619047616,0.4606741573033708,0.0,0.13601694915254237,0.31699346405228757,0.3009259259259259,0.17791411042944785,0.5687732342007434,0.6023890784982935,0.5049999999999999,0.2411764705882353,0.2666015625,0.3983516483516484,0.5459098497495827,0.3333333333333333,0.0,0.0,0.18992248062015504,0.16546762589928057,0.15151515151515152,0.08695652173913043,0.1623931623931624,0.2,0.12883435582822086,0.11893687707641196,0.5424354243542435,0.42458100558659223,0.3983516483516484,0.1636363636363636,0.17369093231162197,0.4565408252853379,0.9140249759846302,0.09766355140186916,0.9432270916334661,0.3292181069958848,0.9201725997842503,0.0,0.0,0.0,0.0,0.011650485436893204,0.9891891891891892,0.0,0.0,0.4330024813895782,0.3322734499205088,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.0,-0.1
Tyler Anderson,12880,1.0,0.20833333333333334,0.2857142857142857,0.15730337078651685,0.5277777777777778,0.3563559322033898,0.35424836601307186,0.20486111111111113,0.2883435582822086,0.6022304832713754,0.5750853242320819,0.5149999999999999,0.36470588235294116,0.3017578125,0.3859890109890109,0.46076794657762943,0.2916666666666667,0.0,0.0,0.4108527131782946,0.34532374100719426,0.32575757575757575,0.2608695652173913,0.2222222222222222,0.13333333333333333,0.2791411042944785,0.19601328903654486,0.5793357933579336,0.4022346368715084,0.3859890109890109,0.35454545454545455,0.3793103448275862,0.5241439859525899,0.6195965417867436,0.4200934579439252,0.9053784860557769,0.36213991769547327,0.9320388349514563,0.0,0.0,0.015580736543909348,0.8778801843317973,0.5592233009708737,0.8789189189189189,0.0,0.0,0.5186104218362283,0.29729729729729737,0.3161434977578475,0.35840707964601765,0.2374768089053803,0.3181818181818182,0.0,1.1
Ross Stripling,13273,1.0,0.20833333333333334,0.42857142857142855,0.19101123595505617,0.3888888888888889,0.2966101694915254,0.2803921568627451,0.26273148148148145,0.27607361963190186,0.47211895910780655,0.5170648464163822,0.5133333333333332,0.3264705882352941,0.34277343749999994,0.42857142857142855,0.5375626043405676,0.2916666666666667,0.0,0.0,0.32170542635658916,0.31654676258992803,0.3181818181818182,0.21739130434782608,0.23931623931623933,0.2,0.20245398773006135,0.1249169435215947,0.5092250922509225,0.38547486033519557,0.42857142857142855,0.22727272727272727,0.2401021711366539,0.38805970149253727,0.6325648414985592,0.3345794392523364,0.901394422310757,0.2962962962962963,0.9320388349514563,0.0,0.0,0.31019830028328615,0.8940092165898618,0.1941747572815534,0.8886486486486487,0.0,0.0,0.3784119106699752,0.3577106518282989,0.3161434977578475,0.40265486725663713,0.4063079777365491,0.3181818181818182,0.0,0.7
Sean Manaea,15873,1.0,0.2916666666666667,0.42857142857142855,0.2247191011235955,0.6666666666666666,0.48389830508474574,0.34901960784313724,0.21643518518518515,0.3803680981595092,0.46468401486988853,0.5733788395904437,0.40333333333333327,0.40294117647058825,0.33300781249999994,0.45329670329670324,0.5141903171953255,0.20833333333333334,0.0,0.0,0.4728682170542636,0.45323741007194246,0.45454545454545453,0.43478260869565216,0.29914529914529914,0.06666666666666667,0.3558282208588957,0.1833887043189369,0.4981549815498155,0.34636871508379885,0.45329670329670324,0.29090909090909095,0.3128991060025543,0.46971027216856887,0.5302593659942364,0.47803738317757005,0.9193227091633466,0.18930041152263377,0.8651564185544768,0.0,0.0,0.0,0.0,0.5436893203883496,0.9156756756756758,0.0,0.0,0.33126550868486354,0.36406995230524647,0.3161434977578475,0.33628318584070793,0.5083487940630796,0.3181818181818182,0.0,2.2
Joe Biagini,13194,1.0,0.16666666666666666,0.14285714285714285,0.6179775280898876,0.0,0.1576271186440678,0.38431372549019605,0.2430555555555555,0.1226993865030675,0.6096654275092936,0.5426621160409556,0.5366666666666666,0.16470588235294117,0.2548828125,0.2980769230769231,0.4724540901502504,0.2916666666666667,0.0,0.0,0.21705426356589147,0.18705035971223022,0.1590909090909091,0.06521739130434782,0.1452991452991453,0.06666666666666667,0.1656441717791411,0.17740863787375413,0.5387453874538746,0.4078212290502794,0.2980769230769231,0.23636363636363633,0.24776500638569604,0.5083406496927128,0.7819404418828051,0.2537383177570093,0.9392430278884462,0.24417009602194786,0.9633225458468176,0.0,0.0,0.24504249291784702,0.9228110599078341,0.11650485436893203,0.9297297297297298,0.0,0.0,0.4813895781637717,0.30365659777424486,0.3161434977578475,0.30309734513274333,0.3228200371057514,0.3181818181818182,0.0,1.4
Daniel Coulombe,13293,1.0,0.125,0.047619047619047616,0.33707865168539325,0.0,0.0728813559322034,0.5117647058823529,0.3217592592592592,0.34662576687116564,0.412639405204461,0.416382252559727,0.7033333333333333,0.7058823529411764,0.3984375,0.3859890109890109,0.32387312186978295,0.2916666666666667,0.0,0.0,0.09302325581395349,0.15827338129496402,0.16666666666666666,0.13043478260869565,0.1282051282051282,0.13333333333333333,0.1411042944785276,0.17209302325581396,0.3726937269372693,0.31284916201117313,0.3859890109890109,0.15454545454545454,0.15325670498084293,0.37840210711150124,0.9390009606147934,0.03130841121495327,0.896414342629482,0.5102880658436214,0.9050701186623517,0.004305705059203444,0.9469777306468716,0.4192634560906516,0.923963133640553,0.0,0.0,0.0,0.0,0.4379652605459057,0.29411764705882354,0.32062780269058294,0.47566371681415925,0.3302411873840445,0.3181818181818182,0.0,0.1
Michael Feliz,11903,1.0,0.3333333333333333,0.047619047619047616,0.47191011235955055,0.0,0.1483050847457627,0.7045751633986929,0.3032407407407407,0.4233128834355828,0.5910780669144982,0.48464163822525586,0.36833333333333323,0.526470588235294,0.38867187499999994,0.3379120879120879,0.29883138564273787,0.16666666666666666,0.0,0.0,0.16279069767441862,0.22302158273381295,0.22727272727272727,0.21739130434782608,0.17094017094017094,0.0,0.2668711656441718,0.24784053156146182,0.4169741697416974,0.3407821229050279,0.3379120879120879,0.2,0.20817369093231164,0.433713784021071,0.8463016330451489,0.1514018691588785,0.9452191235059761,0.43072702331961593,0.8878101402373246,0.0,0.0,0.0,0.0,0.1029126213592233,0.9113513513513514,0.0,0.0,0.5409429280397023,0.28775834658187605,0.3161434977578475,0.33628318584070793,0.313543599257885,0.3181818181818182,0.0,0.4
Robert Gsellman,13696,1.0,0.16666666666666666,0.09523809523809523,0.033707865168539325,0.19444444444444445,0.06016949152542374,0.39803921568627454,0.2997685185185185,0.06134969325153375,0.6282527881040892,0.6808873720136517,0.57,0.10588235294117646,0.1923828125,0.2541208791208791,0.41736227045075125,0.125,0.0,0.0,0.1124031007751938,0.07194244604316546,0.07575757575757576,0.021739130434782608,0.1111111111111111,0.13333333333333333,0.10429447852760736,0.146843853820598,0.5166051660516605,0.39664804469273746,0.2541208791208791,0.24545454545454548,0.26309067688378035,0.4828797190517998,0.8852065321805955,0.13971962616822428,0.9332669322709163,0.2702331961591221,0.9492988133764833,0.0,0.0,0.15439093484419264,0.934331797235023,0.11262135922330098,0.9383783783783783,0.0,0.0,0.4851116625310174,0.3465818759936407,0.3161434977578475,0.35619469026548667,0.30241187384044527,0.3181818181818182,0.0,0.6
Kyle Barraclough,13713,1.0,0.25,0.14285714285714285,0.7865168539325843,0.0,0.1788135593220339,0.7601307189542482,0.5810185185185185,0.03680981595092025,0.5390334572490706,0.5699658703071672,0.5349999999999999,0.07647058823529411,0.234375,0.18269230769230765,0.325542570951586,0.2916666666666667,0.0,0.0,0.12403100775193798,0.15827338129496402,0.1590909090909091,0.021739130434782608,0.358974358974359,0.06666666666666667,0.3220858895705521,0.13156146179401992,0.23616236162361617,0.36312849162011174,0.18269230769230765,0.3181818181818182,0.34099616858237547,0.5610184372256365,0.7012487992315082,0.36028037383177564,0.9521912350597609,0.5747599451303155,0.8867313915857605,0.0,0.0,0.0,0.0,0.07572815533980583,0.9686486486486486,0.0,0.0,0.4379652605459057,0.5278219395866455,0.3161434977578475,0.33628318584070793,0.3172541743970315,0.3181818181818182,0.0,0.6
Albert Suarez,6175,1.0,0.125,0.23809523809523808,0.19101123595505617,0.3333333333333333,0.2288135593220339,0.22352941176470587,0.27314814814814814,0.3619631901840491,0.46468401486988853,0.5392491467576791,0.46499999999999986,0.3911764705882353,0.375,0.5288461538461537,0.6176961602671118,0.2916666666666667,0.0,0.0,0.2751937984496124,0.28776978417266186,0.2878787878787879,0.2391304347826087,0.20512820512820512,0.3333333333333333,0.1411042944785276,0.09900332225913622,0.5498154981549815,0.41340782122905034,0.5288461538461537,0.12727272727272726,0.13026819923371646,0.3924495171202809,0.7151777137367915,0.2570093457943925,0.9163346613545816,0.2290809327846365,0.8478964401294498,0.0,0.0,0.19688385269121816,0.8640552995391705,0.22912621359223298,0.9005405405405406,0.0,0.0,0.44913151364764264,0.23370429252782196,0.3161434977578475,0.2964601769911504,0.35807050092764375,0.3181818181818182,0.0,0.1
Dylan Bundy,12917,1.0,0.4166666666666667,0.2857142857142857,0.34831460674157305,0.3888888888888889,0.3355932203389831,0.4026143790849673,0.34953703703703703,0.45398773006134974,0.5315985130111524,0.6535836177474403,0.2649999999999999,0.3911764705882353,0.34863281249999994,0.5384615384615384,0.6227045075125209,0.16666666666666666,0.0,0.0,0.37209302325581395,0.3597122302158273,0.3560606060606061,0.391304347826087,0.3418803418803419,0.26666666666666666,0.294478527607362,0.12558139534883722,0.5424354243542435,0.4525139664804469,0.5384615384615384,0.21818181818181817,0.2260536398467433,0.43107989464442487,0.6887608069164266,0.3032710280373831,0.9342629482071713,0.0,0.0,0.0,0.0,0.26203966005665724,0.8790322580645161,0.39029126213592236,0.9167567567567567,0.0,0.0,0.38461538461538464,0.2957074721780604,0.3161434977578475,0.35840707964601765,0.34137291280148424,0.3181818181818182,0.0,2.7
Carl Edwards Jr.,13607,1.0,0.0,0.047619047619047616,0.34831460674157305,0.0,0.025423728813559324,0.6947712418300652,0.355324074074074,0.3067484662576687,0.022304832713754667,0.3139931740614334,0.4999999999999999,0.5588235294117647,0.322265625,0.28708791208791207,0.25375626043405675,0.20833333333333334,0.0,0.0,0.007751937984496124,0.09352517985611511,0.09848484848484848,0.08695652173913043,0.10256410256410256,0.06666666666666667,0.13496932515337423,0.20730897009966778,0.04428044280442803,0.13407821229050285,0.28708791208791207,0.18181818181818182,0.18901660280970628,0.43722563652326596,0.9202689721421712,0.08130841121495327,0.948207171314741,0.0,0.0,0.0,0.0,0.36968838526912184,0.9308755760368663,0.009708737864077669,0.9654054054054054,0.0,0.0,0.5843672456575683,0.2957074721780604,0.3161434977578475,0.35398230088495575,0.3302411873840445,0.3181818181818182,0.0,0.9
Jake Thompson,14371,1.0,0.125,0.2857142857142857,0.056179775280898875,0.2777777777777778,0.09830508474576273,0.19607843137254902,0.49421296296296297,0.5153374233128835,0.40148698884758366,0.5187713310580204,0.43999999999999995,0.4823529411764706,0.5126953125,0.7403846153846153,0.7946577629382303,0.125,0.0,0.0,0.15503875968992248,0.2302158273381295,0.24242424242424243,0.21739130434782608,0.2222222222222222,0.06666666666666667,0.0736196319018405,0.03654485049833887,0.5535055350553506,0.5251396648044693,0.7403846153846153,0.0909090909090909,0.08939974457215837,0.3336259877085162,0.792987512007685,0.15,0.9093625498007968,0.2935528120713306,0.895361380798274,0.11410118406889128,0.9544008483563097,0.032577903682719546,0.8974654377880186,0.3087378640776699,0.9016216216216217,0.0,0.0,0.46898263027295284,0.23688394276629574,0.39237668161434974,0.329646017699115,0.18923933209647495,0.3181818181818182,0.0,-0.2
Bartolo Colon,375,1.0,0.625,0.38095238095238093,0.3258426966292135,0.9166666666666666,0.6830508474576271,0.2379084967320261,0.12384259259259259,0.34662576687116564,0.5018587360594795,0.5989761092150171,0.3866666666666666,0.338235294117647,0.291015625,0.4409340659340659,0.5492487479131887,1.0,0.0,0.0,0.7248062015503876,0.5683453237410072,0.5378787878787878,0.5217391304347826,0.2564102564102564,0.13333333333333333,0.36809815950920244,0.226578073089701,0.5756457564575647,0.3575418994413408,0.4409340659340659,0.3727272727272727,0.40485312899106,0.5021949078138718,0.41450528338136416,0.608411214953271,0.8754980079681275,0.08093278463648834,0.8824163969795037,0.0,0.0,0.0,0.0,0.08932038834951456,0.8767567567567567,0.0,0.0,0.6153846153846153,0.23211446740858507,0.3161434977578475,0.33628318584070793,0.24304267161410018,0.3181818181818182,1.0,0.6
Hansel Robles,11801,1.0,0.25,0.19047619047619047,0.7078651685393258,0.0,0.2,0.4888888888888888,0.4328703703703703,0.2484662576687117,0.5613382899628252,0.60580204778157,0.16833333333333328,0.2411764705882353,0.2958984375,0.3818681318681319,0.5559265442404007,0.25,0.0,0.0,0.21705426356589147,0.2158273381294964,0.21212121212121213,0.15217391304347827,0.2905982905982906,0.26666666666666666,0.2361963190184049,0.1176079734219269,0.46494464944649444,0.4357541899441342,0.3818681318681319,0.20909090909090908,0.2222222222222222,0.4240561896400351,0.7545629202689722,0.23504672897196258,0.948207171314741,0.3292181069958848,0.9115426105717368,0.0,0.0,0.0,0.0,0.2349514563106796,0.9567567567567568,0.0,0.0,0.456575682382134,0.29411764705882354,0.3161434977578475,0.33628318584070793,0.4230055658627087,0.3181818181818182,0.05555555555555555,-0.4
Aaron Nola,16149,1.0,0.25,0.42857142857142855,0.16853932584269662,0.5555555555555556,0.3432203389830508,0.48627450980392156,0.22222222222222224,0.2484662576687117,0.6617100371747212,0.32764505119453924,0.5866666666666667,0.3764705882352941,0.4228515625,0.3159340659340659,0.36727879799666113,0.16666666666666666,0.0,0.0,0.3992248062015504,0.4748201438848921,0.4318181818181818,0.21739130434782608,0.23076923076923078,0.2,0.34662576687116564,0.2378737541528239,0.5535055350553506,0.41340782122905034,0.3159340659340659,0.3727272727272727,0.40613026819923376,0.34942932396839327,0.5917387127761768,0.3542056074766355,0.8974103585657369,0.0,0.0,0.0,0.0,0.4787535410764873,0.8790322580645161,0.16893203883495145,0.8832432432432433,0.0,0.0,0.3399503722084367,0.2957074721780604,0.3161434977578475,0.5442477876106194,0.30983302411873836,0.3181818181818182,0.05555555555555555,4.2
